,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
33761,2021-12-18 16:15:00,4.282373839918219,5.579568114861389,driving,none,0,0.0
33762,2021-12-18 16:30:00,4.282373839918219,5.976952518486635,driving,none,0,0.0
33763,2021-12-18 16:45:00,0.0,0.0,home,home,0,120.0
33764,2021-12-18 17:00:00,0.0,0.0,home,home,0,120.0
33765,2021-12-18 17:15:00,0.0,0.0,home,home,0,120.0
33766,2021-12-18 17:30:00,0.0,0.0,home,home,0,120.0
33767,2021-12-18 17:45:00,0.0,0.0,home,home,0,120.0
33768,2021-12-18 18:00:00,0.0,0.0,home,home,0,120.0
33769,2021-12-18 18:15:00,0.0,0.0,home,home,0,120.0
33770,2021-12-18 18:30:00,0.0,0.0,home,home,0,120.0
33771,2021-12-18 18:45:00,0.0,0.0,home,home,0,120.0
33772,2021-12-18 19:00:00,0.0,0.0,home,home,0,120.0
33773,2021-12-18 19:15:00,0.0,0.0,home,home,0,120.0
33774,2021-12-18 19:30:00,0.0,0.0,home,home,0,120.0
33775,2021-12-18 19:45:00,0.0,0.0,home,home,0,120.0
33776,2021-12-18 20:00:00,0.0,0.0,home,home,0,120.0
33777,2021-12-18 20:15:00,0.0,0.0,home,home,0,120.0
33778,2021-12-18 20:30:00,0.0,0.0,home,home,0,120.0
33779,2021-12-18 20:45:00,0.0,0.0,home,home,0,120.0
33780,2021-12-18 21:00:00,0.0,0.0,home,home,0,120.0
33781,2021-12-18 21:15:00,0.0,0.0,home,home,0,120.0
33782,2021-12-18 21:30:00,0.0,0.0,home,home,0,120.0
33783,2021-12-18 21:45:00,0.0,0.0,home,home,0,120.0
33784,2021-12-18 22:00:00,0.0,0.0,home,home,0,120.0
33785,2021-12-18 22:15:00,0.0,0.0,home,home,0,120.0
33786,2021-12-18 22:30:00,0.0,0.0,home,home,0,120.0
33787,2021-12-18 22:45:00,0.0,0.0,home,home,0,120.0
33788,2021-12-18 23:00:00,0.0,0.0,home,home,0,120.0
33789,2021-12-18 23:15:00,0.0,0.0,home,home,0,120.0
33790,2021-12-18 23:30:00,0.0,0.0,home,home,0,120.0
33791,2021-12-18 23:45:00,0.0,0.0,home,home,0,120.0
33792,2021-12-19 00:00:00,0.0,0.0,home,home,0,120.0
33793,2021-12-19 00:15:00,0.0,0.0,home,home,0,120.0
33794,2021-12-19 00:30:00,0.0,0.0,home,home,0,120.0
33795,2021-12-19 00:45:00,0.0,0.0,home,home,0,120.0
33796,2021-12-19 01:00:00,0.0,0.0,home,home,0,120.0
33797,2021-12-19 01:15:00,0.0,0.0,home,home,0,120.0
33798,2021-12-19 01:30:00,0.0,0.0,home,home,0,120.0
33799,2021-12-19 01:45:00,0.0,0.0,home,home,0,120.0
33800,2021-12-19 02:00:00,0.0,0.0,home,home,0,120.0
33801,2021-12-19 02:15:00,0.0,0.0,home,home,0,120.0
33802,2021-12-19 02:30:00,0.0,0.0,home,home,0,120.0
33803,2021-12-19 02:45:00,0.0,0.0,home,home,0,120.0
33804,2021-12-19 03:00:00,0.0,0.0,home,home,0,120.0
33805,2021-12-19 03:15:00,0.0,0.0,home,home,0,120.0
33806,2021-12-19 03:30:00,0.0,0.0,home,home,0,120.0
33807,2021-12-19 03:45:00,0.0,0.0,home,home,0,120.0
33808,2021-12-19 04:00:00,0.0,0.0,home,home,0,120.0
33809,2021-12-19 04:15:00,0.0,0.0,home,home,0,120.0
33810,2021-12-19 04:30:00,0.0,0.0,home,home,0,120.0
33811,2021-12-19 04:45:00,0.0,0.0,home,home,0,120.0
33812,2021-12-19 05:00:00,0.0,0.0,home,home,0,120.0
33813,2021-12-19 05:15:00,0.0,0.0,home,home,0,120.0
33814,2021-12-19 05:30:00,0.0,0.0,home,home,0,120.0
33815,2021-12-19 05:45:00,0.0,0.0,home,home,0,120.0
33816,2021-12-19 06:00:00,0.0,0.0,home,home,0,120.0
33817,2021-12-19 06:15:00,0.0,0.0,home,home,0,120.0
33818,2021-12-19 06:30:00,0.0,0.0,home,home,0,120.0
33819,2021-12-19 06:45:00,0.0,0.0,home,home,0,120.0
33820,2021-12-19 07:00:00,0.0,0.0,home,home,0,120.0
33821,2021-12-19 07:15:00,0.0,0.0,home,home,0,120.0
33822,2021-12-19 07:30:00,0.0,0.0,home,home,0,120.0
33823,2021-12-19 07:45:00,0.0,0.0,home,home,0,120.0
33824,2021-12-19 08:00:00,0.0,0.0,home,home,0,120.0
33825,2021-12-19 08:15:00,0.0,0.0,home,home,0,120.0
33826,2021-12-19 08:30:00,0.0,0.0,home,home,0,120.0
33827,2021-12-19 08:45:00,0.0,0.0,home,home,0,120.0
33828,2021-12-19 09:00:00,0.0,0.0,home,home,0,120.0
33829,2021-12-19 09:15:00,0.0,0.0,home,home,0,120.0
33830,2021-12-19 09:30:00,0.0,0.0,home,home,0,120.0
33831,2021-12-19 09:45:00,0.0,0.0,home,home,0,120.0
33832,2021-12-19 10:00:00,0.0,0.0,home,home,0,120.0
33833,2021-12-19 10:15:00,0.0,0.0,home,home,0,120.0
33834,2021-12-19 10:30:00,0.0,0.0,home,home,0,120.0
33835,2021-12-19 10:45:00,0.0,0.0,home,home,0,120.0
33836,2021-12-19 11:00:00,0.0,0.0,home,home,0,120.0
33837,2021-12-19 11:15:00,0.0,0.0,home,home,0,120.0
33838,2021-12-19 11:30:00,0.0,0.0,home,home,0,120.0
33839,2021-12-19 11:45:00,0.0,0.0,home,home,0,120.0
33840,2021-12-19 12:00:00,0.0,0.0,home,home,0,120.0
33841,2021-12-19 12:15:00,0.0,0.0,home,home,0,120.0
33842,2021-12-19 12:30:00,0.0,0.0,home,home,0,120.0
33843,2021-12-19 12:45:00,0.0,0.0,home,home,0,120.0
33844,2021-12-19 13:00:00,0.0,0.0,home,home,0,120.0
33845,2021-12-19 13:15:00,0.0,0.0,home,home,0,120.0
33846,2021-12-19 13:30:00,0.0,0.0,home,home,0,120.0
33847,2021-12-19 13:45:00,0.0,0.0,home,home,0,120.0
33848,2021-12-19 14:00:00,0.0,0.0,home,home,0,120.0
33849,2021-12-19 14:15:00,0.0,0.0,home,home,0,120.0
33850,2021-12-19 14:30:00,0.0,0.0,home,home,0,120.0
33851,2021-12-19 14:45:00,0.0,0.0,home,home,0,120.0
33852,2021-12-19 15:00:00,0.0,0.0,home,home,0,120.0
33853,2021-12-19 15:15:00,0.0,0.0,home,home,0,120.0
33854,2021-12-19 15:30:00,0.0,0.0,home,home,0,120.0
33855,2021-12-19 15:45:00,0.0,0.0,home,home,0,120.0
33856,2021-12-19 16:00:00,0.0,0.0,home,home,0,120.0
33857,2021-12-19 16:15:00,0.0,0.0,home,home,0,120.0
33858,2021-12-19 16:30:00,0.0,0.0,home,home,0,120.0
33859,2021-12-19 16:45:00,0.0,0.0,home,home,0,120.0
33860,2021-12-19 17:00:00,0.0,0.0,home,home,0,120.0
33861,2021-12-19 17:15:00,0.0,0.0,home,home,0,120.0
33862,2021-12-19 17:30:00,0.0,0.0,home,home,0,120.0
33863,2021-12-19 17:45:00,0.0,0.0,home,home,0,120.0
33864,2021-12-19 18:00:00,0.0,0.0,home,home,0,120.0
33865,2021-12-19 18:15:00,0.0,0.0,home,home,0,120.0
33866,2021-12-19 18:30:00,0.0,0.0,home,home,0,120.0
33867,2021-12-19 18:45:00,0.0,0.0,home,home,0,120.0
33868,2021-12-19 19:00:00,0.0,0.0,home,home,0,120.0
33869,2021-12-19 19:15:00,0.0,0.0,home,home,0,120.0
33870,2021-12-19 19:30:00,0.0,0.0,home,home,0,120.0
33871,2021-12-19 19:45:00,0.0,0.0,home,home,0,120.0
33872,2021-12-19 20:00:00,0.0,0.0,home,home,0,120.0
33873,2021-12-19 20:15:00,0.0,0.0,home,home,0,120.0
33874,2021-12-19 20:30:00,0.0,0.0,home,home,0,120.0
33875,2021-12-19 20:45:00,0.0,0.0,home,home,0,120.0
33876,2021-12-19 21:00:00,0.0,0.0,home,home,0,120.0
33877,2021-12-19 21:15:00,0.0,0.0,home,home,0,120.0
33878,2021-12-19 21:30:00,0.0,0.0,home,home,0,120.0
33879,2021-12-19 21:45:00,0.0,0.0,home,home,0,120.0
33880,2021-12-19 22:00:00,0.0,0.0,home,home,0,120.0
33881,2021-12-19 22:15:00,0.0,0.0,home,home,0,120.0
33882,2021-12-19 22:30:00,0.0,0.0,home,home,0,120.0
33883,2021-12-19 22:45:00,0.0,0.0,home,home,0,120.0
33884,2021-12-19 23:00:00,0.0,0.0,home,home,0,120.0
33885,2021-12-19 23:15:00,0.0,0.0,home,home,0,120.0
33886,2021-12-19 23:30:00,0.0,0.0,home,home,0,120.0
33887,2021-12-19 23:45:00,0.0,0.0,home,home,0,120.0
33888,2021-12-20 00:00:00,0.0,0.0,home,home,0,120.0
33889,2021-12-20 00:15:00,0.0,0.0,home,home,0,120.0
33890,2021-12-20 00:30:00,0.0,0.0,home,home,0,120.0
33891,2021-12-20 00:45:00,0.0,0.0,home,home,0,120.0
33892,2021-12-20 01:00:00,0.0,0.0,home,home,0,120.0
33893,2021-12-20 01:15:00,0.0,0.0,home,home,0,120.0
33894,2021-12-20 01:30:00,0.0,0.0,home,home,0,120.0
33895,2021-12-20 01:45:00,0.0,0.0,home,home,0,120.0
33896,2021-12-20 02:00:00,0.0,0.0,home,home,0,120.0
33897,2021-12-20 02:15:00,0.0,0.0,home,home,0,120.0
33898,2021-12-20 02:30:00,0.0,0.0,home,home,0,120.0
33899,2021-12-20 02:45:00,0.0,0.0,home,home,0,120.0
33900,2021-12-20 03:00:00,0.0,0.0,home,home,0,120.0
33901,2021-12-20 03:15:00,0.0,0.0,home,home,0,120.0
33902,2021-12-20 03:30:00,0.0,0.0,home,home,0,120.0
33903,2021-12-20 03:45:00,0.0,0.0,home,home,0,120.0
33904,2021-12-20 04:00:00,0.0,0.0,home,home,0,120.0
33905,2021-12-20 04:15:00,0.0,0.0,home,home,0,120.0
33906,2021-12-20 04:30:00,0.0,0.0,home,home,0,120.0
33907,2021-12-20 04:45:00,0.0,0.0,home,home,0,120.0
33908,2021-12-20 05:00:00,0.0,0.0,home,home,0,120.0
33909,2021-12-20 05:15:00,0.0,0.0,home,home,0,120.0
33910,2021-12-20 05:30:00,0.0,0.0,home,home,0,120.0
33911,2021-12-20 05:45:00,0.0,0.0,home,home,0,120.0
33912,2021-12-20 06:00:00,0.0,0.0,home,home,0,120.0
33913,2021-12-20 06:15:00,0.0,0.0,home,home,0,120.0
33914,2021-12-20 06:30:00,0.0,0.0,home,home,0,120.0
33915,2021-12-20 06:45:00,0.0,0.0,home,home,0,120.0
33916,2021-12-20 07:00:00,0.0,0.0,home,home,0,120.0
33917,2021-12-20 07:15:00,7.468980931524508,10.04218900556942,driving,none,0,0.0
33918,2021-12-20 07:30:00,7.468980931524508,8.452968922485764,driving,none,0,0.0
33919,2021-12-20 07:45:00,7.468980931524508,8.994817859754221,driving,none,0,0.0
33920,2021-12-20 08:00:00,7.468980931524508,7.4766026349740065,driving,none,0,0.0
33921,2021-12-20 08:15:00,7.468980931524508,9.618470250790256,driving,none,0,0.0
33922,2021-12-20 08:30:00,7.468980931524508,9.85293941193351,driving,none,0,0.0
33923,2021-12-20 08:45:00,7.468980931524508,11.11111111111111,driving,none,0,0.0
33924,2021-12-20 09:00:00,7.468980931524508,8.954118851068516,driving,none,0,0.0
33925,2021-12-20 09:15:00,7.468980931524508,9.314543663224391,driving,none,0,0.0
33926,2021-12-20 09:30:00,7.468980931524508,7.5111545810938685,driving,none,0,0.0
33927,2021-12-20 09:45:00,7.468980931524508,8.460728543587091,driving,none,0,0.0
33928,2021-12-20 10:00:00,7.468980931524508,11.11111111111111,driving,none,0,0.0
33929,2021-12-20 10:15:00,7.468980931524508,9.815312158050114,driving,none,0,0.0
33930,2021-12-20 10:30:00,7.468980931524508,8.057134128379019,driving,none,0,0.0
33931,2021-12-20 10:45:00,7.468980931524508,11.11111111111111,driving,none,0,0.0
33932,2021-12-20 11:00:00,7.468980931524508,8.836974085241538,driving,none,0,0.0
33933,2021-12-20 11:15:00,7.468980931524508,8.470141125020174,driving,none,0,0.0
33934,2021-12-20 11:30:00,7.468980931524508,11.11111111111111,driving,none,0,0.0
33935,2021-12-20 11:45:00,7.468980931524508,9.274020144753546,driving,none,0,0.0
33936,2021-12-20 12:00:00,7.468980931524508,10.65411940355576,driving,none,0,0.0
33937,2021-12-20 12:15:00,7.468980931524508,8.985337852002008,driving,none,0,0.0
33938,2021-12-20 12:30:00,7.468980931524508,7.131815514534055,driving,none,0,0.0
33939,2021-12-20 12:45:00,7.468980931524508,10.267726579182705,driving,none,0,0.0
33940,2021-12-20 13:00:00,7.468980931524508,11.11111111111111,driving,none,0,0.0
33941,2021-12-20 13:15:00,7.468980931524508,8.521008217320205,driving,none,0,0.0
33942,2021-12-20 13:30:00,7.468980931524508,10.152441320432924,driving,none,0,0.0
33943,2021-12-20 13:45:00,7.468980931524508,11.11111111111111,driving,none,0,0.0
33944,2021-12-20 14:00:00,7.468980931524508,11.050593240475507,driving,none,0,0.0
33945,2021-12-20 14:15:00,7.468980931524508,6.669972686131388,driving,none,0,0.0
33946,2021-12-20 14:30:00,7.468980931524508,7.317842269016672,driving,none,0,0.0
33947,2021-12-20 14:45:00,7.468980931524508,8.69167453709213,driving,none,0,0.0
33948,2021-12-20 15:00:00,7.468980931524508,9.649786096088253,driving,none,0,0.0
33949,2021-12-20 15:15:00,7.468980931524508,8.714779461591501,driving,none,0,0.0
33950,2021-12-20 15:30:00,7.468980931524508,9.135364715157252,driving,none,0,0.0
33951,2021-12-20 15:45:00,7.468980931524508,10.400738166164505,driving,none,0,0.0
33952,2021-12-20 16:00:00,7.468980931524508,9.077827486005514,driving,none,0,0.0
33953,2021-12-20 16:15:00,7.468980931524508,10.15057223273892,driving,none,0,0.0
33954,2021-12-20 16:30:00,7.468980931524508,9.057384028024256,driving,none,0,0.0
33955,2021-12-20 16:45:00,7.468980931524508,7.682532170070582,driving,none,0,0.0
33956,2021-12-20 17:00:00,7.468980931524508,8.595166183878675,driving,none,0,0.0
33957,2021-12-20 17:15:00,7.468980931524508,10.18094923398975,driving,none,0,0.0
33958,2021-12-20 17:30:00,7.468980931524508,9.321073816617751,driving,none,0,0.0
33959,2021-12-20 17:45:00,7.468980931524508,9.833332028384714,driving,none,0,0.0
33960,2021-12-20 18:00:00,7.468980931524508,10.937508849292634,driving,none,0,0.0
33961,2021-12-20 18:15:00,7.468980931524508,8.308328929910063,driving,none,0,0.0
33962,2021-12-20 18:30:00,0.0,0.0,home,home,0,120.0
33963,2021-12-20 18:45:00,0.0,0.0,home,home,0,120.0
33964,2021-12-20 19:00:00,0.0,0.0,home,home,0,120.0
33965,2021-12-20 19:15:00,0.0,0.0,home,home,0,120.0
33966,2021-12-20 19:30:00,0.0,0.0,home,home,0,120.0
33967,2021-12-20 19:45:00,0.0,0.0,home,home,0,120.0
33968,2021-12-20 20:00:00,0.0,0.0,home,home,0,120.0
33969,2021-12-20 20:15:00,0.0,0.0,home,home,0,120.0
33970,2021-12-20 20:30:00,0.0,0.0,home,home,0,120.0
33971,2021-12-20 20:45:00,0.0,0.0,home,home,0,120.0
33972,2021-12-20 21:00:00,0.0,0.0,home,home,0,120.0
33973,2021-12-20 21:15:00,0.0,0.0,home,home,0,120.0
33974,2021-12-20 21:30:00,0.0,0.0,home,home,0,120.0
33975,2021-12-20 21:45:00,0.0,0.0,home,home,0,120.0
33976,2021-12-20 22:00:00,0.0,0.0,home,home,0,120.0
33977,2021-12-20 22:15:00,0.0,0.0,home,home,0,120.0
33978,2021-12-20 22:30:00,0.0,0.0,home,home,0,120.0
33979,2021-12-20 22:45:00,0.0,0.0,home,home,0,120.0
33980,2021-12-20 23:00:00,0.0,0.0,home,home,0,120.0
33981,2021-12-20 23:15:00,0.0,0.0,home,home,0,120.0
33982,2021-12-20 23:30:00,0.0,0.0,home,home,0,120.0
33983,2021-12-20 23:45:00,0.0,0.0,home,home,0,120.0
33984,2021-12-21 00:00:00,0.0,0.0,home,home,0,120.0
33985,2021-12-21 00:15:00,0.0,0.0,home,home,0,120.0
33986,2021-12-21 00:30:00,0.0,0.0,home,home,0,120.0
33987,2021-12-21 00:45:00,0.0,0.0,home,home,0,120.0
33988,2021-12-21 01:00:00,0.0,0.0,home,home,0,120.0
33989,2021-12-21 01:15:00,0.0,0.0,home,home,0,120.0
33990,2021-12-21 01:30:00,0.0,0.0,home,home,0,120.0
33991,2021-12-21 01:45:00,0.0,0.0,home,home,0,120.0
33992,2021-12-21 02:00:00,0.0,0.0,home,home,0,120.0
33993,2021-12-21 02:15:00,0.0,0.0,home,home,0,120.0
33994,2021-12-21 02:30:00,0.0,0.0,home,home,0,120.0
33995,2021-12-21 02:45:00,0.0,0.0,home,home,0,120.0
33996,2021-12-21 03:00:00,0.0,0.0,home,home,0,120.0
33997,2021-12-21 03:15:00,0.0,0.0,home,home,0,120.0
33998,2021-12-21 03:30:00,0.0,0.0,home,home,0,120.0
33999,2021-12-21 03:45:00,0.0,0.0,home,home,0,120.0
34000,2021-12-21 04:00:00,0.0,0.0,home,home,0,120.0
34001,2021-12-21 04:15:00,0.0,0.0,home,home,0,120.0
34002,2021-12-21 04:30:00,0.0,0.0,home,home,0,120.0
34003,2021-12-21 04:45:00,0.0,0.0,home,home,0,120.0
34004,2021-12-21 05:00:00,0.0,0.0,home,home,0,120.0
34005,2021-12-21 05:15:00,0.0,0.0,home,home,0,120.0
34006,2021-12-21 05:30:00,0.0,0.0,home,home,0,120.0
34007,2021-12-21 05:45:00,5.491035962105854,7.681647766157632,driving,none,0,0.0
34008,2021-12-21 06:00:00,5.491035962105854,6.576352300342781,driving,none,0,0.0
34009,2021-12-21 06:15:00,5.491035962105854,7.198527939744234,driving,none,0,0.0
34010,2021-12-21 06:30:00,5.491035962105854,6.976921979232691,driving,none,0,0.0
34011,2021-12-21 06:45:00,5.491035962105854,7.895723473254454,driving,none,0,0.0
34012,2021-12-21 07:00:00,5.491035962105854,6.388127832637065,driving,none,0,0.0
34013,2021-12-21 07:15:00,5.491035962105854,6.347374513892264,driving,none,0,0.0
34014,2021-12-21 07:30:00,5.491035962105854,6.165769386561452,driving,none,0,0.0
34015,2021-12-21 07:45:00,5.491035962105854,7.210595671115358,driving,none,0,0.0
34016,2021-12-21 08:00:00,5.491035962105854,6.739691669709205,driving,none,0,0.0
34017,2021-12-21 08:15:00,5.491035962105854,6.65940248108138,driving,none,0,0.0
34018,2021-12-21 08:30:00,5.491035962105854,6.894384882365217,driving,none,0,0.0
34019,2021-12-21 08:45:00,5.491035962105854,6.284756982617515,driving,none,0,0.0
34020,2021-12-21 09:00:00,5.491035962105854,7.073749171738098,driving,none,0,0.0
34021,2021-12-21 09:15:00,5.491035962105854,7.502147448359276,driving,none,0,0.0
34022,2021-12-21 09:30:00,5.491035962105854,7.430171786177927,driving,none,0,0.0
34023,2021-12-21 09:45:00,5.491035962105854,6.74096079577792,driving,none,0,0.0
34024,2021-12-21 10:00:00,5.491035962105854,5.953308165870141,driving,none,0,0.0
34025,2021-12-21 10:15:00,5.491035962105854,6.264387113304972,driving,none,0,0.0
34026,2021-12-21 10:30:00,5.491035962105854,6.820879213141311,driving,none,0,0.0
34027,2021-12-21 10:45:00,5.491035962105854,7.463706286960685,driving,none,0,0.0
34028,2021-12-21 11:00:00,5.491035962105854,6.565732939642422,driving,none,0,0.0
34029,2021-12-21 11:15:00,5.491035962105854,7.8014960997100715,driving,none,0,0.0
34030,2021-12-21 11:30:00,5.491035962105854,7.147560472263487,driving,none,0,0.0
34031,2021-12-21 11:45:00,5.491035962105854,6.213816152375836,driving,none,0,0.0
34032,2021-12-21 12:00:00,5.491035962105854,7.889746730912913,driving,none,0,0.0
34033,2021-12-21 12:15:00,5.491035962105854,6.768154043840045,driving,none,0,0.0
34034,2021-12-21 12:30:00,5.491035962105854,5.558870991651624,driving,none,0,0.0
34035,2021-12-21 12:45:00,5.491035962105854,7.781993550434789,driving,none,0,0.0
34036,2021-12-21 13:00:00,5.491035962105854,6.65358716825071,driving,none,0,0.0
34037,2021-12-21 13:15:00,5.491035962105854,7.0605178860209294,driving,none,0,0.0
34038,2021-12-21 13:30:00,5.491035962105854,7.918869913417026,driving,none,0,0.0
34039,2021-12-21 13:45:00,5.491035962105854,5.861699547567612,driving,none,0,0.0
34040,2021-12-21 14:00:00,5.491035962105854,6.44617676284168,driving,none,0,0.0
34041,2021-12-21 14:15:00,5.491035962105854,8.333333333333334,driving,none,0,0.0
34042,2021-12-21 14:30:00,5.491035962105854,5.854114331688073,driving,none,0,0.0
34043,2021-12-21 14:45:00,5.491035962105854,6.56794347722989,driving,none,0,0.0
34044,2021-12-21 15:00:00,5.491035962105854,7.444987347875282,driving,none,0,0.0
34045,2021-12-21 15:15:00,5.491035962105854,5.321140023303276,driving,none,0,0.0
34046,2021-12-21 15:30:00,5.491035962105854,7.523333845861679,driving,none,0,0.0
34047,2021-12-21 15:45:00,5.491035962105854,7.205141130703601,driving,none,0,0.0
34048,2021-12-21 16:00:00,5.491035962105854,6.925743193778157,driving,none,0,0.0
34049,2021-12-21 16:15:00,5.491035962105854,7.880277678295546,driving,none,0,0.0
34050,2021-12-21 16:30:00,5.491035962105854,7.132520894083054,driving,none,0,0.0
34051,2021-12-21 16:45:00,5.491035962105854,7.564324705067092,driving,none,0,0.0
34052,2021-12-21 17:00:00,5.491035962105854,7.151252198999488,driving,none,0,0.0
34053,2021-12-21 17:15:00,5.491035962105854,8.280868120272284,driving,none,0,0.0
34054,2021-12-21 17:30:00,5.491035962105854,8.333333333333334,driving,none,0,0.0
34055,2021-12-21 17:45:00,5.491035962105854,6.665784962628364,driving,none,0,0.0
34056,2021-12-21 18:00:00,5.491035962105854,7.741567520049828,driving,none,0,0.0
34057,2021-12-21 18:15:00,5.491035962105854,7.835202955180717,driving,none,0,0.0
34058,2021-12-21 18:30:00,5.491035962105854,7.798633743134066,driving,none,0,0.0
34059,2021-12-21 18:45:00,5.491035962105854,6.203626504285664,driving,none,0,0.0
34060,2021-12-21 19:00:00,5.491035962105854,6.352092917223814,driving,none,0,0.0
34061,2021-12-21 19:15:00,5.491035962105854,6.871797056884812,driving,none,0,0.0
34062,2021-12-21 19:30:00,5.491035962105854,8.333333333333334,driving,none,0,0.0
34063,2021-12-21 19:45:00,5.491035962105854,8.333333333333334,driving,none,0,0.0
34064,2021-12-21 20:00:00,5.491035962105854,7.779469061719946,driving,none,0,0.0
34065,2021-12-21 20:15:00,5.491035962105854,8.333333333333334,driving,none,0,0.0
34066,2021-12-21 20:30:00,5.491035962105854,7.2361449256326384,driving,none,0,0.0
34067,2021-12-21 20:45:00,0.0,0.0,home,home,0,120.0
34068,2021-12-21 21:00:00,0.0,0.0,home,home,0,120.0
34069,2021-12-21 21:15:00,0.0,0.0,home,home,0,120.0
34070,2021-12-21 21:30:00,0.0,0.0,home,home,0,120.0
34071,2021-12-21 21:45:00,0.0,0.0,home,home,0,120.0
34072,2021-12-21 22:00:00,0.0,0.0,home,home,0,120.0
34073,2021-12-21 22:15:00,0.0,0.0,home,home,0,120.0
34074,2021-12-21 22:30:00,0.0,0.0,home,home,0,120.0
34075,2021-12-21 22:45:00,0.0,0.0,home,home,0,120.0
34076,2021-12-21 23:00:00,0.0,0.0,home,home,0,120.0
34077,2021-12-21 23:15:00,0.0,0.0,home,home,0,120.0
34078,2021-12-21 23:30:00,0.0,0.0,home,home,0,120.0
34079,2021-12-21 23:45:00,0.0,0.0,home,home,0,120.0
34080,2021-12-22 00:00:00,0.0,0.0,home,home,0,120.0
34081,2021-12-22 00:15:00,0.0,0.0,home,home,0,120.0
34082,2021-12-22 00:30:00,0.0,0.0,home,home,0,120.0
34083,2021-12-22 00:45:00,0.0,0.0,home,home,0,120.0
34084,2021-12-22 01:00:00,0.0,0.0,home,home,0,120.0
34085,2021-12-22 01:15:00,0.0,0.0,home,home,0,120.0
34086,2021-12-22 01:30:00,0.0,0.0,home,home,0,120.0
34087,2021-12-22 01:45:00,0.0,0.0,home,home,0,120.0
34088,2021-12-22 02:00:00,0.0,0.0,home,home,0,120.0
34089,2021-12-22 02:15:00,0.0,0.0,home,home,0,120.0
34090,2021-12-22 02:30:00,0.0,0.0,home,home,0,120.0
34091,2021-12-22 02:45:00,0.0,0.0,home,home,0,120.0
34092,2021-12-22 03:00:00,0.0,0.0,home,home,0,120.0
34093,2021-12-22 03:15:00,0.0,0.0,home,home,0,120.0
34094,2021-12-22 03:30:00,0.0,0.0,home,home,0,120.0
34095,2021-12-22 03:45:00,0.0,0.0,home,home,0,120.0
34096,2021-12-22 04:00:00,0.0,0.0,home,home,0,120.0
34097,2021-12-22 04:15:00,0.0,0.0,home,home,0,120.0
34098,2021-12-22 04:30:00,0.0,0.0,home,home,0,120.0
34099,2021-12-22 04:45:00,0.0,0.0,home,home,0,120.0
34100,2021-12-22 05:00:00,0.0,0.0,home,home,0,120.0
34101,2021-12-22 05:15:00,0.0,0.0,home,home,0,120.0
34102,2021-12-22 05:30:00,0.0,0.0,home,home,0,120.0
34103,2021-12-22 05:45:00,0.0,0.0,home,home,0,120.0
34104,2021-12-22 06:00:00,0.0,0.0,home,home,0,120.0
34105,2021-12-22 06:15:00,0.0,0.0,home,home,0,120.0
34106,2021-12-22 06:30:00,0.0,0.0,home,home,0,120.0
34107,2021-12-22 06:45:00,0.0,0.0,home,home,0,120.0
34108,2021-12-22 07:00:00,6.986557606073287,8.549818937034091,driving,none,0,0.0
34109,2021-12-22 07:15:00,6.986557606073287,8.036373763366784,driving,none,0,0.0
34110,2021-12-22 07:30:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34111,2021-12-22 07:45:00,6.986557606073287,8.94347227974715,driving,none,0,0.0
34112,2021-12-22 08:00:00,6.986557606073287,8.841372959878665,driving,none,0,0.0
34113,2021-12-22 08:15:00,6.986557606073287,9.081448909110922,driving,none,0,0.0
34114,2021-12-22 08:30:00,6.986557606073287,9.473588472788377,driving,none,0,0.0
34115,2021-12-22 08:45:00,6.986557606073287,9.76823494432745,driving,none,0,0.0
34116,2021-12-22 09:00:00,6.986557606073287,7.565741140533771,driving,none,0,0.0
34117,2021-12-22 09:15:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34118,2021-12-22 09:30:00,6.986557606073287,7.96082223362745,driving,none,0,0.0
34119,2021-12-22 09:45:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34120,2021-12-22 10:00:00,6.986557606073287,8.067214105815236,driving,none,0,0.0
34121,2021-12-22 10:15:00,6.986557606073287,7.965510224687571,driving,none,0,0.0
34122,2021-12-22 10:30:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34123,2021-12-22 10:45:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34124,2021-12-22 11:00:00,6.986557606073287,9.764008421041362,driving,none,0,0.0
34125,2021-12-22 11:15:00,6.986557606073287,8.540309118696381,driving,none,0,0.0
34126,2021-12-22 11:30:00,6.986557606073287,7.528293399547835,driving,none,0,0.0
34127,2021-12-22 11:45:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34128,2021-12-22 12:00:00,6.986557606073287,7.9964022086156,driving,none,0,0.0
34129,2021-12-22 12:15:00,6.986557606073287,8.992672339056998,driving,none,0,0.0
34130,2021-12-22 12:30:00,6.986557606073287,8.671815725507011,driving,none,0,0.0
34131,2021-12-22 12:45:00,6.986557606073287,7.530467692975017,driving,none,0,0.0
34132,2021-12-22 13:00:00,6.986557606073287,8.55323973430132,driving,none,0,0.0
34133,2021-12-22 13:15:00,6.986557606073287,9.803921568627452,driving,none,0,0.0
34134,2021-12-22 13:30:00,6.986557606073287,8.54177052375322,driving,none,0,0.0
