,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
28611,2020-10-25 00:45:00,0.0,0.0,home,home,0,11.0
28612,2020-10-25 01:00:00,0.0,0.0,home,home,0,11.0
28613,2020-10-25 01:15:00,0.0,0.0,home,home,0,11.0
28614,2020-10-25 01:30:00,0.0,0.0,home,home,0,11.0
28615,2020-10-25 01:45:00,0.0,0.0,home,home,0,11.0
28616,2020-10-25 02:00:00,0.0,0.0,home,home,0,11.0
28617,2020-10-25 02:15:00,0.0,0.0,home,home,0,11.0
28618,2020-10-25 02:30:00,0.0,0.0,home,home,0,11.0
28619,2020-10-25 02:45:00,0.0,0.0,home,home,0,11.0
28620,2020-10-25 03:00:00,0.0,0.0,home,home,0,11.0
28621,2020-10-25 03:15:00,0.0,0.0,home,home,0,11.0
28622,2020-10-25 03:30:00,0.0,0.0,home,home,0,11.0
28623,2020-10-25 03:45:00,0.0,0.0,home,home,0,11.0
28624,2020-10-25 04:00:00,0.0,0.0,home,home,0,11.0
28625,2020-10-25 04:15:00,0.0,0.0,home,home,0,11.0
28626,2020-10-25 04:30:00,0.0,0.0,home,home,0,11.0
28627,2020-10-25 04:45:00,0.0,0.0,home,home,0,11.0
28628,2020-10-25 05:00:00,0.0,0.0,home,home,0,11.0
28629,2020-10-25 05:15:00,0.0,0.0,home,home,0,11.0
28630,2020-10-25 05:30:00,0.0,0.0,home,home,0,11.0
28631,2020-10-25 05:45:00,0.0,0.0,home,home,0,11.0
28632,2020-10-25 06:00:00,0.0,0.0,home,home,0,11.0
28633,2020-10-25 06:15:00,0.0,0.0,home,home,0,11.0
28634,2020-10-25 06:30:00,0.0,0.0,home,home,0,11.0
28635,2020-10-25 06:45:00,0.0,0.0,home,home,0,11.0
28636,2020-10-25 07:00:00,0.0,0.0,home,home,0,11.0
28637,2020-10-25 07:15:00,0.0,0.0,home,home,0,11.0
28638,2020-10-25 07:30:00,0.0,0.0,home,home,0,11.0
28639,2020-10-25 07:45:00,0.0,0.0,home,home,0,11.0
28640,2020-10-25 08:00:00,0.0,0.0,home,home,0,11.0
28641,2020-10-25 08:15:00,0.0,0.0,home,home,0,11.0
28642,2020-10-25 08:30:00,0.0,0.0,home,home,0,11.0
28643,2020-10-25 08:45:00,0.0,0.0,home,home,0,11.0
28644,2020-10-25 09:00:00,0.0,0.0,home,home,0,11.0
28645,2020-10-25 09:15:00,0.0,0.0,home,home,0,11.0
28646,2020-10-25 09:30:00,0.0,0.0,home,home,0,11.0
28647,2020-10-25 09:45:00,0.0,0.0,home,home,0,11.0
28648,2020-10-25 10:00:00,0.0,0.0,home,home,0,11.0
28649,2020-10-25 10:15:00,0.0,0.0,home,home,0,11.0
28650,2020-10-25 10:30:00,0.0,0.0,home,home,0,11.0
28651,2020-10-25 10:45:00,0.0,0.0,home,home,0,11.0
28652,2020-10-25 11:00:00,0.0,0.0,home,home,0,11.0
28653,2020-10-25 11:15:00,0.0,0.0,home,home,0,11.0
28654,2020-10-25 11:30:00,0.0,0.0,home,home,0,11.0
28655,2020-10-25 11:45:00,0.0,0.0,home,home,0,11.0
28656,2020-10-25 12:00:00,0.0,0.0,home,home,0,11.0
28657,2020-10-25 12:15:00,0.0,0.0,home,home,0,11.0
28658,2020-10-25 12:30:00,0.0,0.0,home,home,0,11.0
28659,2020-10-25 12:45:00,0.0,0.0,home,home,0,11.0
28660,2020-10-25 13:00:00,0.0,0.0,home,home,0,11.0
28661,2020-10-25 13:15:00,0.0,0.0,home,home,0,11.0
28662,2020-10-25 13:30:00,0.0,0.0,home,home,0,11.0
28663,2020-10-25 13:45:00,0.0,0.0,home,home,0,11.0
28664,2020-10-25 14:00:00,0.0,0.0,home,home,0,11.0
28665,2020-10-25 14:15:00,0.0,0.0,home,home,0,11.0
28666,2020-10-25 14:30:00,0.0,0.0,home,home,0,11.0
28667,2020-10-25 14:45:00,0.0,0.0,home,home,0,11.0
28668,2020-10-25 15:00:00,0.0,0.0,home,home,0,11.0
28669,2020-10-25 15:15:00,0.0,0.0,home,home,0,11.0
28670,2020-10-25 15:30:00,0.0,0.0,home,home,0,11.0
28671,2020-10-25 15:45:00,0.0,0.0,home,home,0,11.0
28672,2020-10-25 16:00:00,0.0,0.0,home,home,0,11.0
28673,2020-10-25 16:15:00,0.0,0.0,home,home,0,11.0
28674,2020-10-25 16:30:00,0.0,0.0,home,home,0,11.0
28675,2020-10-25 16:45:00,0.0,0.0,home,home,0,11.0
28676,2020-10-25 17:00:00,0.0,0.0,home,home,0,11.0
28677,2020-10-25 17:15:00,0.0,0.0,home,home,0,11.0
28678,2020-10-25 17:30:00,0.0,0.0,home,home,0,11.0
28679,2020-10-25 17:45:00,0.0,0.0,home,home,0,11.0
28680,2020-10-25 18:00:00,0.0,0.0,home,home,0,11.0
28681,2020-10-25 18:15:00,0.0,0.0,home,home,0,11.0
28682,2020-10-25 18:30:00,0.0,0.0,home,home,0,11.0
28683,2020-10-25 18:45:00,0.0,0.0,home,home,0,11.0
28684,2020-10-25 19:00:00,0.0,0.0,home,home,0,11.0
28685,2020-10-25 19:15:00,0.0,0.0,home,home,0,11.0
28686,2020-10-25 19:30:00,0.0,0.0,home,home,0,11.0
28687,2020-10-25 19:45:00,0.0,0.0,home,home,0,11.0
28688,2020-10-25 20:00:00,0.0,0.0,home,home,0,11.0
28689,2020-10-25 20:15:00,0.0,0.0,home,home,0,11.0
28690,2020-10-25 20:30:00,0.0,0.0,home,home,0,11.0
28691,2020-10-25 20:45:00,0.0,0.0,home,home,0,11.0
28692,2020-10-25 21:00:00,0.0,0.0,home,home,0,11.0
28693,2020-10-25 21:15:00,0.0,0.0,home,home,0,11.0
28694,2020-10-25 21:30:00,0.0,0.0,home,home,0,11.0
28695,2020-10-25 21:45:00,0.0,0.0,home,home,0,11.0
28696,2020-10-25 22:00:00,0.0,0.0,home,home,0,11.0
28697,2020-10-25 22:15:00,0.0,0.0,home,home,0,11.0
28698,2020-10-25 22:30:00,0.0,0.0,home,home,0,11.0
28699,2020-10-25 22:45:00,0.0,0.0,home,home,0,11.0
28700,2020-10-25 23:00:00,0.0,0.0,home,home,0,11.0
28701,2020-10-25 23:15:00,0.0,0.0,home,home,0,11.0
28702,2020-10-25 23:30:00,0.0,0.0,home,home,0,11.0
28703,2020-10-25 23:45:00,0.0,0.0,home,home,0,11.0
28704,2020-10-26 00:00:00,0.0,0.0,home,home,0,11.0
28705,2020-10-26 00:15:00,0.0,0.0,home,home,0,11.0
28706,2020-10-26 00:30:00,0.0,0.0,home,home,0,11.0
28707,2020-10-26 00:45:00,0.0,0.0,home,home,0,11.0
28708,2020-10-26 01:00:00,0.0,0.0,home,home,0,11.0
28709,2020-10-26 01:15:00,0.0,0.0,home,home,0,11.0
28710,2020-10-26 01:30:00,0.0,0.0,home,home,0,11.0
28711,2020-10-26 01:45:00,0.0,0.0,home,home,0,11.0
28712,2020-10-26 02:00:00,0.0,0.0,home,home,0,11.0
28713,2020-10-26 02:15:00,0.0,0.0,home,home,0,11.0
28714,2020-10-26 02:30:00,0.0,0.0,home,home,0,11.0
28715,2020-10-26 02:45:00,0.0,0.0,home,home,0,11.0
28716,2020-10-26 03:00:00,0.0,0.0,home,home,0,11.0
28717,2020-10-26 03:15:00,0.0,0.0,home,home,0,11.0
28718,2020-10-26 03:30:00,0.0,0.0,home,home,0,11.0
28719,2020-10-26 03:45:00,0.0,0.0,home,home,0,11.0
28720,2020-10-26 04:00:00,0.0,0.0,home,home,0,11.0
28721,2020-10-26 04:15:00,0.0,0.0,home,home,0,11.0
28722,2020-10-26 04:30:00,0.0,0.0,home,home,0,11.0
28723,2020-10-26 04:45:00,0.0,0.0,home,home,0,11.0
28724,2020-10-26 05:00:00,0.0,0.0,home,home,0,11.0
28725,2020-10-26 05:15:00,0.0,0.0,home,home,0,11.0
28726,2020-10-26 05:30:00,0.0,0.0,home,home,0,11.0
28727,2020-10-26 05:45:00,0.0,0.0,home,home,0,11.0
28728,2020-10-26 06:00:00,0.0,0.0,home,home,0,11.0
28729,2020-10-26 06:15:00,0.0,0.0,home,home,0,11.0
28730,2020-10-26 06:30:00,0.0,0.0,home,home,0,11.0
28731,2020-10-26 06:45:00,0.0,0.0,home,home,0,11.0
28732,2020-10-26 07:00:00,0.0,0.0,home,home,0,11.0
28733,2020-10-26 07:15:00,3.2839466177573726,0.390634768051398,driving,none,0,0.0
28734,2020-10-26 07:30:00,3.2839466177573726,1.002913293308163,driving,none,0,0.0
28735,2020-10-26 07:45:00,3.2839466177573726,1.205481907021201,driving,none,0,0.0
28736,2020-10-26 08:00:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28737,2020-10-26 08:15:00,3.2839466177573726,0.6081530387448337,driving,none,0,0.0
28738,2020-10-26 08:30:00,3.2839466177573726,0.6779443460832247,driving,none,0,0.0
28739,2020-10-26 08:45:00,3.2839466177573726,1.1201467394627869,driving,none,0,0.0
28740,2020-10-26 09:00:00,3.2839466177573726,0.8345458140217736,driving,none,0,0.0
28741,2020-10-26 09:15:00,3.2839466177573726,1.100636608659749,driving,none,0,0.0
28742,2020-10-26 09:30:00,3.2839466177573726,0.565718413245623,driving,none,0,0.0
28743,2020-10-26 09:45:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28744,2020-10-26 10:00:00,3.2839466177573726,1.051049618668785,driving,none,0,0.0
28745,2020-10-26 10:15:00,3.2839466177573726,0.6701698253673375,driving,none,0,0.0
28746,2020-10-26 10:30:00,3.2839466177573726,0.6372187262052108,driving,none,0,0.0
28747,2020-10-26 10:45:00,3.2839466177573726,0.9094773702197569,driving,none,0,0.0
28748,2020-10-26 11:00:00,3.2839466177573726,0.9337699757894958,driving,none,0,0.0
28749,2020-10-26 11:15:00,3.2839466177573726,0.7865282264830668,driving,none,0,0.0
28750,2020-10-26 11:30:00,3.2839466177573726,0.3546713522156669,driving,none,0,0.0
28751,2020-10-26 11:45:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28752,2020-10-26 12:00:00,3.2839466177573726,0.4522609242070227,driving,none,0,0.0
28753,2020-10-26 12:15:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28754,2020-10-26 12:30:00,3.2839466177573726,1.1035522890780192,driving,none,0,0.0
28755,2020-10-26 12:45:00,3.2839466177573726,1.4876278178440898,driving,none,0,0.0
28756,2020-10-26 13:00:00,3.2839466177573726,0.8625076601092632,driving,none,0,0.0
28757,2020-10-26 13:15:00,3.2839466177573726,1.073259892004896,driving,none,0,0.0
28758,2020-10-26 13:30:00,3.2839466177573726,0.5656138309558296,driving,none,0,0.0
28759,2020-10-26 13:45:00,3.2839466177573726,1.2209300125419382,driving,none,0,0.0
28760,2020-10-26 14:00:00,3.2839466177573726,0.5815307776358914,driving,none,0,0.0
28761,2020-10-26 14:15:00,3.2839466177573726,0.8107678788510704,driving,none,0,0.0
28762,2020-10-26 14:30:00,3.2839466177573726,1.2314742156604632,driving,none,0,0.0
28763,2020-10-26 14:45:00,3.2839466177573726,1.1353522580064868,driving,none,0,0.0
28764,2020-10-26 15:00:00,3.2839466177573726,0.5513160091523641,driving,none,0,0.0
28765,2020-10-26 15:15:00,3.2839466177573726,1.088456449047896,driving,none,0,0.0
28766,2020-10-26 15:30:00,3.2839466177573726,1.205821779543199,driving,none,0,0.0
28767,2020-10-26 15:45:00,3.2839466177573726,0.673132441452085,driving,none,0,0.0
28768,2020-10-26 16:00:00,3.2839466177573726,0.7978613659305456,driving,none,0,0.0
28769,2020-10-26 16:15:00,3.2839466177573726,0.4096138380871748,driving,none,0,0.0
28770,2020-10-26 16:30:00,3.2839466177573726,1.1096398250853956,driving,none,0,0.0
28771,2020-10-26 16:45:00,3.2839466177573726,1.4876278178440898,driving,none,0,0.0
28772,2020-10-26 17:00:00,3.2839466177573726,1.1142301972520283,driving,none,0,0.0
28773,2020-10-26 17:15:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28774,2020-10-26 17:30:00,3.2839466177573726,0.6527467830156132,driving,none,0,0.0
28775,2020-10-26 17:45:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28776,2020-10-26 18:00:00,3.2839466177573726,0.3446684895566627,driving,none,0,0.0
28777,2020-10-26 18:15:00,3.2839466177573726,0.32642429380508287,driving,none,0,0.0
28778,2020-10-26 18:30:00,0.0,0.0,home,home,0,11.0
28779,2020-10-26 18:45:00,0.0,0.0,home,home,0,11.0
28780,2020-10-26 19:00:00,0.0,0.0,home,home,0,11.0
28781,2020-10-26 19:15:00,0.0,0.0,home,home,0,11.0
28782,2020-10-26 19:30:00,0.0,0.0,home,home,0,11.0
28783,2020-10-26 19:45:00,0.0,0.0,home,home,0,11.0
28784,2020-10-26 20:00:00,0.0,0.0,home,home,0,11.0
28785,2020-10-26 20:15:00,0.0,0.0,home,home,0,11.0
28786,2020-10-26 20:30:00,0.0,0.0,home,home,0,11.0
28787,2020-10-26 20:45:00,0.0,0.0,home,home,0,11.0
28788,2020-10-26 21:00:00,0.0,0.0,home,home,0,11.0
28789,2020-10-26 21:15:00,0.0,0.0,home,home,0,11.0
28790,2020-10-26 21:30:00,0.0,0.0,home,home,0,11.0
28791,2020-10-26 21:45:00,0.0,0.0,home,home,0,11.0
28792,2020-10-26 22:00:00,0.0,0.0,home,home,0,11.0
28793,2020-10-26 22:15:00,0.0,0.0,home,home,0,11.0
28794,2020-10-26 22:30:00,0.0,0.0,home,home,0,11.0
28795,2020-10-26 22:45:00,0.0,0.0,home,home,0,11.0
28796,2020-10-26 23:00:00,0.0,0.0,home,home,0,11.0
28797,2020-10-26 23:15:00,0.0,0.0,home,home,0,11.0
28798,2020-10-26 23:30:00,0.0,0.0,home,home,0,11.0
28799,2020-10-26 23:45:00,0.0,0.0,home,home,0,11.0
28800,2020-10-27 00:00:00,0.0,0.0,home,home,0,11.0
28801,2020-10-27 00:15:00,0.0,0.0,home,home,0,11.0
28802,2020-10-27 00:30:00,0.0,0.0,home,home,0,11.0
28803,2020-10-27 00:45:00,0.0,0.0,home,home,0,11.0
28804,2020-10-27 01:00:00,0.0,0.0,home,home,0,11.0
28805,2020-10-27 01:15:00,0.0,0.0,home,home,0,11.0
28806,2020-10-27 01:30:00,0.0,0.0,home,home,0,11.0
28807,2020-10-27 01:45:00,0.0,0.0,home,home,0,11.0
28808,2020-10-27 02:00:00,0.0,0.0,home,home,0,11.0
28809,2020-10-27 02:15:00,0.0,0.0,home,home,0,11.0
28810,2020-10-27 02:30:00,0.0,0.0,home,home,0,11.0
28811,2020-10-27 02:45:00,0.0,0.0,home,home,0,11.0
28812,2020-10-27 03:00:00,0.0,0.0,home,home,0,11.0
28813,2020-10-27 03:15:00,0.0,0.0,home,home,0,11.0
28814,2020-10-27 03:30:00,0.0,0.0,home,home,0,11.0
28815,2020-10-27 03:45:00,0.0,0.0,home,home,0,11.0
28816,2020-10-27 04:00:00,0.0,0.0,home,home,0,11.0
28817,2020-10-27 04:15:00,0.0,0.0,home,home,0,11.0
28818,2020-10-27 04:30:00,0.0,0.0,home,home,0,11.0
28819,2020-10-27 04:45:00,0.0,0.0,home,home,0,11.0
28820,2020-10-27 05:00:00,0.0,0.0,home,home,0,11.0
28821,2020-10-27 05:15:00,0.0,0.0,home,home,0,11.0
28822,2020-10-27 05:30:00,0.0,0.0,home,home,0,11.0
28823,2020-10-27 05:45:00,4.01344169136616,1.8180890861888706,driving,none,0,0.0
28824,2020-10-27 06:00:00,4.01344169136616,1.8180890861888706,driving,none,0,0.0
28825,2020-10-27 06:15:00,4.01344169136616,1.8180890861888706,driving,none,0,0.0
28826,2020-10-27 06:30:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28827,2020-10-27 06:45:00,4.01344169136616,0.4876893679626397,driving,none,0,0.0
28828,2020-10-27 07:00:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28829,2020-10-27 07:15:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28830,2020-10-27 07:30:00,4.01344169136616,0.9133831688222586,driving,none,0,0.0
28831,2020-10-27 07:45:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28832,2020-10-27 08:00:00,4.01344169136616,0.47187302918569396,driving,none,0,0.0
28833,2020-10-27 08:15:00,4.01344169136616,1.8180890861888706,driving,none,0,0.0
28834,2020-10-27 08:30:00,4.01344169136616,0.5150042743191268,driving,none,0,0.0
28835,2020-10-27 08:45:00,4.01344169136616,0.92211727040836,driving,none,0,0.0
28836,2020-10-27 09:00:00,4.01344169136616,0.8979959103011458,driving,none,0,0.0
28837,2020-10-27 09:15:00,4.01344169136616,1.7980482428718856,driving,none,0,0.0
28838,2020-10-27 09:30:00,4.01344169136616,0.8048226711788112,driving,none,0,0.0
28839,2020-10-27 09:45:00,4.01344169136616,1.0042067490443696,driving,none,0,0.0
28840,2020-10-27 10:00:00,4.01344169136616,0.5379849067540569,driving,none,0,0.0
28841,2020-10-27 10:15:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28842,2020-10-27 10:30:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28843,2020-10-27 10:45:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28844,2020-10-27 11:00:00,4.01344169136616,1.043814548390077,driving,none,0,0.0
28845,2020-10-27 11:15:00,4.01344169136616,0.42104174316109466,driving,none,0,0.0
28846,2020-10-27 11:30:00,4.01344169136616,1.2508371954183723,driving,none,0,0.0
28847,2020-10-27 11:45:00,4.01344169136616,1.1415284655032596,driving,none,0,0.0
28848,2020-10-27 12:00:00,4.01344169136616,1.2141198525122199,driving,none,0,0.0
28849,2020-10-27 12:15:00,4.01344169136616,1.8180890861888706,driving,none,0,0.0
28850,2020-10-27 12:30:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28851,2020-10-27 12:45:00,4.01344169136616,0.40620164054301855,driving,none,0,0.0
28852,2020-10-27 13:00:00,4.01344169136616,0.6535393075167701,driving,none,0,0.0
28853,2020-10-27 13:15:00,4.01344169136616,1.308293889174719,driving,none,0,0.0
28854,2020-10-27 13:30:00,4.01344169136616,0.7209572899326399,driving,none,0,0.0
28855,2020-10-27 13:45:00,4.01344169136616,1.504552841513624,driving,none,0,0.0
28856,2020-10-27 14:00:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28857,2020-10-27 14:15:00,4.01344169136616,1.3110454425760878,driving,none,0,0.0
28858,2020-10-27 14:30:00,4.01344169136616,0.9826107042459117,driving,none,0,0.0
28859,2020-10-27 14:45:00,4.01344169136616,0.40704154224586125,driving,none,0,0.0
28860,2020-10-27 15:00:00,4.01344169136616,1.0447170148161429,driving,none,0,0.0
28861,2020-10-27 15:15:00,4.01344169136616,1.8180890861888706,driving,none,0,0.0
28862,2020-10-27 15:30:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28863,2020-10-27 15:45:00,4.01344169136616,1.1081026242767669,driving,none,0,0.0
28864,2020-10-27 16:00:00,4.01344169136616,0.5518696224223163,driving,none,0,0.0
28865,2020-10-27 16:15:00,4.01344169136616,1.6743113532508747,driving,none,0,0.0
28866,2020-10-27 16:30:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28867,2020-10-27 16:45:00,4.01344169136616,1.381934602377328,driving,none,0,0.0
28868,2020-10-27 17:00:00,4.01344169136616,1.5620167847549382,driving,none,0,0.0
28869,2020-10-27 17:15:00,4.01344169136616,0.4772435068756115,driving,none,0,0.0
28870,2020-10-27 17:30:00,4.01344169136616,0.3989361041217963,driving,none,0,0.0
28871,2020-10-27 17:45:00,0.0,0.0,home,home,0,11.0
28872,2020-10-27 18:00:00,0.0,0.0,home,home,0,11.0
28873,2020-10-27 18:15:00,0.0,0.0,home,home,0,11.0
28874,2020-10-27 18:30:00,0.0,0.0,home,home,0,11.0
28875,2020-10-27 18:45:00,0.0,0.0,home,home,0,11.0
28876,2020-10-27 19:00:00,0.0,0.0,home,home,0,11.0
28877,2020-10-27 19:15:00,0.0,0.0,home,home,0,11.0
28878,2020-10-27 19:30:00,0.0,0.0,home,home,0,11.0
28879,2020-10-27 19:45:00,0.0,0.0,home,home,0,11.0
28880,2020-10-27 20:00:00,0.0,0.0,home,home,0,11.0
28881,2020-10-27 20:15:00,0.0,0.0,home,home,0,11.0
28882,2020-10-27 20:30:00,0.0,0.0,home,home,0,11.0
28883,2020-10-27 20:45:00,0.0,0.0,home,home,0,11.0
28884,2020-10-27 21:00:00,0.0,0.0,home,home,0,11.0
28885,2020-10-27 21:15:00,0.0,0.0,home,home,0,11.0
28886,2020-10-27 21:30:00,0.0,0.0,home,home,0,11.0
28887,2020-10-27 21:45:00,0.0,0.0,home,home,0,11.0
28888,2020-10-27 22:00:00,0.0,0.0,home,home,0,11.0
28889,2020-10-27 22:15:00,0.0,0.0,home,home,0,11.0
28890,2020-10-27 22:30:00,0.0,0.0,home,home,0,11.0
28891,2020-10-27 22:45:00,0.0,0.0,home,home,0,11.0
28892,2020-10-27 23:00:00,0.0,0.0,home,home,0,11.0
28893,2020-10-27 23:15:00,0.0,0.0,home,home,0,11.0
28894,2020-10-27 23:30:00,0.0,0.0,home,home,0,11.0
28895,2020-10-27 23:45:00,0.0,0.0,home,home,0,11.0
28896,2020-10-28 00:00:00,0.0,0.0,home,home,0,11.0
28897,2020-10-28 00:15:00,0.0,0.0,home,home,0,11.0
28898,2020-10-28 00:30:00,0.0,0.0,home,home,0,11.0
28899,2020-10-28 00:45:00,0.0,0.0,home,home,0,11.0
28900,2020-10-28 01:00:00,0.0,0.0,home,home,0,11.0
28901,2020-10-28 01:15:00,0.0,0.0,home,home,0,11.0
28902,2020-10-28 01:30:00,0.0,0.0,home,home,0,11.0
28903,2020-10-28 01:45:00,0.0,0.0,home,home,0,11.0
28904,2020-10-28 02:00:00,0.0,0.0,home,home,0,11.0
28905,2020-10-28 02:15:00,0.0,0.0,home,home,0,11.0
28906,2020-10-28 02:30:00,0.0,0.0,home,home,0,11.0
28907,2020-10-28 02:45:00,0.0,0.0,home,home,0,11.0
28908,2020-10-28 03:00:00,0.0,0.0,home,home,0,11.0
28909,2020-10-28 03:15:00,0.0,0.0,home,home,0,11.0
28910,2020-10-28 03:30:00,0.0,0.0,home,home,0,11.0
28911,2020-10-28 03:45:00,0.0,0.0,home,home,0,11.0
28912,2020-10-28 04:00:00,0.0,0.0,home,home,0,11.0
28913,2020-10-28 04:15:00,0.0,0.0,home,home,0,11.0
28914,2020-10-28 04:30:00,0.0,0.0,home,home,0,11.0
28915,2020-10-28 04:45:00,0.0,0.0,home,home,0,11.0
28916,2020-10-28 05:00:00,0.0,0.0,home,home,0,11.0
28917,2020-10-28 05:15:00,0.0,0.0,home,home,0,11.0
28918,2020-10-28 05:30:00,0.0,0.0,home,home,0,11.0
28919,2020-10-28 05:45:00,0.0,0.0,home,home,0,11.0
28920,2020-10-28 06:00:00,0.0,0.0,home,home,0,11.0
28921,2020-10-28 06:15:00,0.0,0.0,home,home,0,11.0
28922,2020-10-28 06:30:00,0.0,0.0,home,home,0,11.0
28923,2020-10-28 06:45:00,3.66045324446134,1.36534570685841,driving,none,0,0.0
28924,2020-10-28 07:00:00,3.66045324446134,1.0646779944309888,driving,none,0,0.0
28925,2020-10-28 07:15:00,3.66045324446134,0.9534223775908613,driving,none,0,0.0
28926,2020-10-28 07:30:00,3.66045324446134,0.3638490524994572,driving,none,0,0.0
28927,2020-10-28 07:45:00,3.66045324446134,0.4868691204006061,driving,none,0,0.0
28928,2020-10-28 08:00:00,3.66045324446134,0.7658996963174851,driving,none,0,0.0
28929,2020-10-28 08:15:00,3.66045324446134,0.3638490524994572,driving,none,0,0.0
28930,2020-10-28 08:30:00,3.66045324446134,0.8990673221225435,driving,none,0,0.0
28931,2020-10-28 08:45:00,3.66045324446134,1.658185319740987,driving,none,0,0.0
28932,2020-10-28 09:00:00,3.66045324446134,1.6200424090805179,driving,none,0,0.0
28933,2020-10-28 09:15:00,3.66045324446134,0.7340630521319961,driving,none,0,0.0
28934,2020-10-28 09:30:00,3.66045324446134,0.4741437001619323,driving,none,0,0.0
28935,2020-10-28 09:45:00,3.66045324446134,1.4076765795725952,driving,none,0,0.0
28936,2020-10-28 10:00:00,3.66045324446134,0.7094755420731692,driving,none,0,0.0
28937,2020-10-28 10:15:00,3.66045324446134,0.3638490524994572,driving,none,0,0.0
28938,2020-10-28 10:30:00,3.66045324446134,0.650667361785801,driving,none,0,0.0
28939,2020-10-28 10:45:00,3.66045324446134,0.9326507975621472,driving,none,0,0.0
28940,2020-10-28 11:00:00,3.66045324446134,1.658185319740987,driving,none,0,0.0
28941,2020-10-28 11:15:00,3.66045324446134,0.43922577339793084,driving,none,0,0.0
28942,2020-10-28 11:30:00,3.66045324446134,0.6458999568383419,driving,none,0,0.0
28943,2020-10-28 11:45:00,3.66045324446134,0.786444333753758,driving,none,0,0.0
28944,2020-10-28 12:00:00,3.66045324446134,0.4469998046652793,driving,none,0,0.0
28945,2020-10-28 12:15:00,3.66045324446134,0.801140411864524,driving,none,0,0.0
28946,2020-10-28 12:30:00,3.66045324446134,1.0663623869009178,driving,none,0,0.0
28947,2020-10-28 12:45:00,3.66045324446134,0.7499557646469094,driving,none,0,0.0
28948,2020-10-28 13:00:00,3.66045324446134,1.1585912873432305,driving,none,0,0.0
28949,2020-10-28 13:15:00,3.66045324446134,1.658185319740987,driving,none,0,0.0
28950,2020-10-28 13:30:00,3.66045324446134,0.9849415431232456,driving,none,0,0.0
28951,2020-10-28 13:45:00,3.66045324446134,1.582485680621762,driving,none,0,0.0
28952,2020-10-28 14:00:00,3.66045324446134,0.7921272756367115,driving,none,0,0.0
28953,2020-10-28 14:15:00,3.66045324446134,0.3638490524994572,driving,none,0,0.0
28954,2020-10-28 14:30:00,3.66045324446134,0.918191303991862,driving,none,0,0.0
28955,2020-10-28 14:45:00,3.66045324446134,0.6656905434029105,driving,none,0,0.0
28956,2020-10-28 15:00:00,3.66045324446134,1.3349128248942492,driving,none,0,0.0
28957,2020-10-28 15:15:00,3.66045324446134,0.7563289475680707,driving,none,0,0.0
28958,2020-10-28 15:30:00,3.66045324446134,0.6329329042949287,driving,none,0,0.0
28959,2020-10-28 15:45:00,3.66045324446134,0.7699462748998401,driving,none,0,0.0
28960,2020-10-28 16:00:00,3.66045324446134,0.7865663585266508,driving,none,0,0.0
28961,2020-10-28 16:15:00,3.66045324446134,1.1774321189444341,driving,none,0,0.0
28962,2020-10-28 16:30:00,3.66045324446134,0.3638490524994572,driving,none,0,0.0
28963,2020-10-28 16:45:00,3.66045324446134,1.1550375865505065,driving,none,0,0.0
28964,2020-10-28 17:00:00,3.66045324446134,0.3638490524994572,driving,none,0,0.0
28965,2020-10-28 17:15:00,3.66045324446134,0.6471310194217352,driving,none,0,0.0
28966,2020-10-28 17:30:00,3.66045324446134,1.2316377196787287,driving,none,0,0.0
28967,2020-10-28 17:45:00,3.66045324446134,0.5718581475656827,driving,none,0,0.0
28968,2020-10-28 18:00:00,3.66045324446134,1.1019108884142101,driving,none,0,0.0
28969,2020-10-28 18:15:00,3.66045324446134,0.6366028748000844,driving,none,0,0.0
28970,2020-10-28 18:30:00,0.0,0.0,home,home,0,11.0
28971,2020-10-28 18:45:00,0.0,0.0,home,home,0,11.0
28972,2020-10-28 19:00:00,0.0,0.0,home,home,0,11.0
28973,2020-10-28 19:15:00,0.0,0.0,home,home,0,11.0
28974,2020-10-28 19:30:00,0.0,0.0,home,home,0,11.0
28975,2020-10-28 19:45:00,0.0,0.0,home,home,0,11.0
28976,2020-10-28 20:00:00,0.0,0.0,home,home,0,11.0
28977,2020-10-28 20:15:00,0.0,0.0,home,home,0,11.0
28978,2020-10-28 20:30:00,0.0,0.0,home,home,0,11.0
