,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
29328,2020-11-01 12:00:00,0.0,0.0,home,home,0,11.0
29329,2020-11-01 12:15:00,0.0,0.0,home,home,0,11.0
29330,2020-11-01 12:30:00,0.0,0.0,home,home,0,11.0
29331,2020-11-01 12:45:00,0.0,0.0,home,home,0,11.0
29332,2020-11-01 13:00:00,0.0,0.0,home,home,0,11.0
29333,2020-11-01 13:15:00,0.0,0.0,home,home,0,11.0
29334,2020-11-01 13:30:00,0.0,0.0,home,home,0,11.0
29335,2020-11-01 13:45:00,0.0,0.0,home,home,0,11.0
29336,2020-11-01 14:00:00,0.0,0.0,home,home,0,11.0
29337,2020-11-01 14:15:00,0.0,0.0,home,home,0,11.0
29338,2020-11-01 14:30:00,0.0,0.0,home,home,0,11.0
29339,2020-11-01 14:45:00,0.0,0.0,home,home,0,11.0
29340,2020-11-01 15:00:00,0.0,0.0,home,home,0,11.0
29341,2020-11-01 15:15:00,0.0,0.0,home,home,0,11.0
29342,2020-11-01 15:30:00,0.0,0.0,home,home,0,11.0
29343,2020-11-01 15:45:00,0.0,0.0,home,home,0,11.0
29344,2020-11-01 16:00:00,0.0,0.0,home,home,0,11.0
29345,2020-11-01 16:15:00,0.0,0.0,home,home,0,11.0
29346,2020-11-01 16:30:00,0.0,0.0,home,home,0,11.0
29347,2020-11-01 16:45:00,0.0,0.0,home,home,0,11.0
29348,2020-11-01 17:00:00,0.0,0.0,home,home,0,11.0
29349,2020-11-01 17:15:00,0.0,0.0,home,home,0,11.0
29350,2020-11-01 17:30:00,0.0,0.0,home,home,0,11.0
29351,2020-11-01 17:45:00,0.0,0.0,home,home,0,11.0
29352,2020-11-01 18:00:00,0.0,0.0,home,home,0,11.0
29353,2020-11-01 18:15:00,0.0,0.0,home,home,0,11.0
29354,2020-11-01 18:30:00,0.0,0.0,home,home,0,11.0
29355,2020-11-01 18:45:00,0.0,0.0,home,home,0,11.0
29356,2020-11-01 19:00:00,0.0,0.0,home,home,0,11.0
29357,2020-11-01 19:15:00,0.0,0.0,home,home,0,11.0
29358,2020-11-01 19:30:00,0.0,0.0,home,home,0,11.0
29359,2020-11-01 19:45:00,0.0,0.0,home,home,0,11.0
29360,2020-11-01 20:00:00,0.0,0.0,home,home,0,11.0
29361,2020-11-01 20:15:00,0.0,0.0,home,home,0,11.0
29362,2020-11-01 20:30:00,0.0,0.0,home,home,0,11.0
29363,2020-11-01 20:45:00,0.0,0.0,home,home,0,11.0
29364,2020-11-01 21:00:00,0.0,0.0,home,home,0,11.0
29365,2020-11-01 21:15:00,0.0,0.0,home,home,0,11.0
29366,2020-11-01 21:30:00,0.0,0.0,home,home,0,11.0
29367,2020-11-01 21:45:00,0.0,0.0,home,home,0,11.0
29368,2020-11-01 22:00:00,0.0,0.0,home,home,0,11.0
29369,2020-11-01 22:15:00,0.0,0.0,home,home,0,11.0
29370,2020-11-01 22:30:00,0.0,0.0,home,home,0,11.0
29371,2020-11-01 22:45:00,0.0,0.0,home,home,0,11.0
29372,2020-11-01 23:00:00,0.0,0.0,home,home,0,11.0
29373,2020-11-01 23:15:00,0.0,0.0,home,home,0,11.0
29374,2020-11-01 23:30:00,0.0,0.0,home,home,0,11.0
29375,2020-11-01 23:45:00,0.0,0.0,home,home,0,11.0
29376,2020-11-02 00:00:00,0.0,0.0,home,home,0,11.0
29377,2020-11-02 00:15:00,0.0,0.0,home,home,0,11.0
29378,2020-11-02 00:30:00,0.0,0.0,home,home,0,11.0
29379,2020-11-02 00:45:00,0.0,0.0,home,home,0,11.0
29380,2020-11-02 01:00:00,0.0,0.0,home,home,0,11.0
29381,2020-11-02 01:15:00,0.0,0.0,home,home,0,11.0
29382,2020-11-02 01:30:00,0.0,0.0,home,home,0,11.0
29383,2020-11-02 01:45:00,0.0,0.0,home,home,0,11.0
29384,2020-11-02 02:00:00,0.0,0.0,home,home,0,11.0
29385,2020-11-02 02:15:00,0.0,0.0,home,home,0,11.0
29386,2020-11-02 02:30:00,0.0,0.0,home,home,0,11.0
29387,2020-11-02 02:45:00,0.0,0.0,home,home,0,11.0
29388,2020-11-02 03:00:00,0.0,0.0,home,home,0,11.0
29389,2020-11-02 03:15:00,0.0,0.0,home,home,0,11.0
29390,2020-11-02 03:30:00,0.0,0.0,home,home,0,11.0
29391,2020-11-02 03:45:00,0.0,0.0,home,home,0,11.0
29392,2020-11-02 04:00:00,0.0,0.0,home,home,0,11.0
29393,2020-11-02 04:15:00,0.0,0.0,home,home,0,11.0
29394,2020-11-02 04:30:00,0.0,0.0,home,home,0,11.0
29395,2020-11-02 04:45:00,0.0,0.0,home,home,0,11.0
29396,2020-11-02 05:00:00,0.0,0.0,home,home,0,11.0
29397,2020-11-02 05:15:00,0.0,0.0,home,home,0,11.0
29398,2020-11-02 05:30:00,0.0,0.0,home,home,0,11.0
29399,2020-11-02 05:45:00,0.0,0.0,home,home,0,11.0
29400,2020-11-02 06:00:00,0.0,0.0,home,home,0,11.0
29401,2020-11-02 06:15:00,0.0,0.0,home,home,0,11.0
29402,2020-11-02 06:30:00,0.0,0.0,home,home,0,11.0
29403,2020-11-02 06:45:00,0.0,0.0,home,home,0,11.0
29404,2020-11-02 07:00:00,0.0,0.0,home,home,0,11.0
29405,2020-11-02 07:15:00,0.0,0.0,home,home,0,11.0
29406,2020-11-02 07:30:00,0.0,0.0,home,home,0,11.0
29407,2020-11-02 07:45:00,3.7809699978136035,1.124344523092662,driving,none,0,0.0
29408,2020-11-02 08:00:00,3.7809699978136035,0.9807911903740295,driving,none,0,0.0
29409,2020-11-02 08:15:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29410,2020-11-02 08:30:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29411,2020-11-02 08:45:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29412,2020-11-02 09:00:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29413,2020-11-02 09:15:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29414,2020-11-02 09:30:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29415,2020-11-02 09:45:00,3.7809699978136035,0.46726892779276885,driving,none,0,0.0
29416,2020-11-02 10:00:00,3.7809699978136035,0.8968550732922738,driving,none,0,0.0
29417,2020-11-02 10:15:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29418,2020-11-02 10:30:00,3.7809699978136035,0.6413616165996515,driving,none,0,0.0
29419,2020-11-02 10:45:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29420,2020-11-02 11:00:00,3.7809699978136035,0.6041246578827213,driving,none,0,0.0
29421,2020-11-02 11:15:00,3.7809699978136035,0.6779305122304993,driving,none,0,0.0
29422,2020-11-02 11:30:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29423,2020-11-02 11:45:00,3.7809699978136035,0.5694442628798835,driving,none,0,0.0
29424,2020-11-02 12:00:00,3.7809699978136035,0.8801982736020297,driving,none,0,0.0
29425,2020-11-02 12:15:00,3.7809699978136035,1.0416213742488076,driving,none,0,0.0
29426,2020-11-02 12:30:00,3.7809699978136035,0.9091483383666272,driving,none,0,0.0
29427,2020-11-02 12:45:00,3.7809699978136035,0.6708908443524285,driving,none,0,0.0
29428,2020-11-02 13:00:00,3.7809699978136035,0.9813104674402078,driving,none,0,0.0
29429,2020-11-02 13:15:00,3.7809699978136035,0.7077031364825335,driving,none,0,0.0
29430,2020-11-02 13:30:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29431,2020-11-02 13:45:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29432,2020-11-02 14:00:00,3.7809699978136035,0.9752964002466388,driving,none,0,0.0
29433,2020-11-02 14:15:00,3.7809699978136035,1.039224489146749,driving,none,0,0.0
29434,2020-11-02 14:30:00,3.7809699978136035,0.6055679417890057,driving,none,0,0.0
29435,2020-11-02 14:45:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29436,2020-11-02 15:00:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29437,2020-11-02 15:15:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29438,2020-11-02 15:30:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29439,2020-11-02 15:45:00,3.7809699978136035,0.9201482502018601,driving,none,0,0.0
29440,2020-11-02 16:00:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29441,2020-11-02 16:15:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29442,2020-11-02 16:30:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29443,2020-11-02 16:45:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29444,2020-11-02 17:00:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29445,2020-11-02 17:15:00,3.7809699978136035,0.3758284177826722,driving,none,0,0.0
29446,2020-11-02 17:30:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29447,2020-11-02 17:45:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29448,2020-11-02 18:00:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29449,2020-11-02 18:15:00,3.7809699978136035,1.1363636363636362,driving,none,0,0.0
29450,2020-11-02 18:30:00,3.7809699978136035,0.6631387488359558,driving,none,0,0.0
29451,2020-11-02 18:45:00,0.0,0.0,home,home,0,11.0
29452,2020-11-02 19:00:00,0.0,0.0,home,home,0,11.0
29453,2020-11-02 19:15:00,0.0,0.0,home,home,0,11.0
29454,2020-11-02 19:30:00,0.0,0.0,home,home,0,11.0
29455,2020-11-02 19:45:00,0.0,0.0,home,home,0,11.0
29456,2020-11-02 20:00:00,0.0,0.0,home,home,0,11.0
29457,2020-11-02 20:15:00,0.0,0.0,home,home,0,11.0
29458,2020-11-02 20:30:00,0.0,0.0,home,home,0,11.0
29459,2020-11-02 20:45:00,0.0,0.0,home,home,0,11.0
29460,2020-11-02 21:00:00,0.0,0.0,home,home,0,11.0
29461,2020-11-02 21:15:00,0.0,0.0,home,home,0,11.0
29462,2020-11-02 21:30:00,0.0,0.0,home,home,0,11.0
29463,2020-11-02 21:45:00,0.0,0.0,home,home,0,11.0
29464,2020-11-02 22:00:00,0.0,0.0,home,home,0,11.0
29465,2020-11-02 22:15:00,0.0,0.0,home,home,0,11.0
29466,2020-11-02 22:30:00,0.0,0.0,home,home,0,11.0
29467,2020-11-02 22:45:00,0.0,0.0,home,home,0,11.0
29468,2020-11-02 23:00:00,0.0,0.0,home,home,0,11.0
29469,2020-11-02 23:15:00,0.0,0.0,home,home,0,11.0
29470,2020-11-02 23:30:00,0.0,0.0,home,home,0,11.0
29471,2020-11-02 23:45:00,0.0,0.0,home,home,0,11.0
29472,2020-11-03 00:00:00,0.0,0.0,home,home,0,11.0
29473,2020-11-03 00:15:00,0.0,0.0,home,home,0,11.0
29474,2020-11-03 00:30:00,0.0,0.0,home,home,0,11.0
29475,2020-11-03 00:45:00,0.0,0.0,home,home,0,11.0
29476,2020-11-03 01:00:00,0.0,0.0,home,home,0,11.0
29477,2020-11-03 01:15:00,0.0,0.0,home,home,0,11.0
29478,2020-11-03 01:30:00,0.0,0.0,home,home,0,11.0
29479,2020-11-03 01:45:00,0.0,0.0,home,home,0,11.0
29480,2020-11-03 02:00:00,0.0,0.0,home,home,0,11.0
29481,2020-11-03 02:15:00,0.0,0.0,home,home,0,11.0
29482,2020-11-03 02:30:00,0.0,0.0,home,home,0,11.0
29483,2020-11-03 02:45:00,0.0,0.0,home,home,0,11.0
29484,2020-11-03 03:00:00,0.0,0.0,home,home,0,11.0
29485,2020-11-03 03:15:00,0.0,0.0,home,home,0,11.0
29486,2020-11-03 03:30:00,0.0,0.0,home,home,0,11.0
29487,2020-11-03 03:45:00,0.0,0.0,home,home,0,11.0
29488,2020-11-03 04:00:00,0.0,0.0,home,home,0,11.0
29489,2020-11-03 04:15:00,0.0,0.0,home,home,0,11.0
29490,2020-11-03 04:30:00,0.0,0.0,home,home,0,11.0
29491,2020-11-03 04:45:00,0.0,0.0,home,home,0,11.0
29492,2020-11-03 05:00:00,0.0,0.0,home,home,0,11.0
29493,2020-11-03 05:15:00,0.0,0.0,home,home,0,11.0
29494,2020-11-03 05:30:00,0.0,0.0,home,home,0,11.0
29495,2020-11-03 05:45:00,0.0,0.0,home,home,0,11.0
29496,2020-11-03 06:00:00,0.0,0.0,home,home,0,11.0
29497,2020-11-03 06:15:00,0.0,0.0,home,home,0,11.0
29498,2020-11-03 06:30:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29499,2020-11-03 06:45:00,2.393300866734836,0.45041659303245923,driving,none,0,0.0
29500,2020-11-03 07:00:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29501,2020-11-03 07:15:00,2.393300866734836,0.8825836590634273,driving,none,0,0.0
29502,2020-11-03 07:30:00,2.393300866734836,0.6322592884678392,driving,none,0,0.0
29503,2020-11-03 07:45:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29504,2020-11-03 08:00:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29505,2020-11-03 08:15:00,2.393300866734836,0.31143549654642566,driving,none,0,0.0
29506,2020-11-03 08:30:00,2.393300866734836,0.5762520556667142,driving,none,0,0.0
29507,2020-11-03 08:45:00,2.393300866734836,0.8184389051585544,driving,none,0,0.0
29508,2020-11-03 09:00:00,2.393300866734836,0.4622766704691204,driving,none,0,0.0
29509,2020-11-03 09:15:00,2.393300866734836,0.6622731709615083,driving,none,0,0.0
29510,2020-11-03 09:30:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29511,2020-11-03 09:45:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29512,2020-11-03 10:00:00,2.393300866734836,0.6388831849172792,driving,none,0,0.0
29513,2020-11-03 10:15:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29514,2020-11-03 10:30:00,2.393300866734836,0.9110978111426826,driving,none,0,0.0
29515,2020-11-03 10:45:00,2.393300866734836,0.34392157082002006,driving,none,0,0.0
29516,2020-11-03 11:00:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29517,2020-11-03 11:15:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29518,2020-11-03 11:30:00,2.393300866734836,0.6113285548246776,driving,none,0,0.0
29519,2020-11-03 11:45:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29520,2020-11-03 12:00:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29521,2020-11-03 12:15:00,2.393300866734836,0.7533359694006119,driving,none,0,0.0
29522,2020-11-03 12:30:00,2.393300866734836,0.3321106792421971,driving,none,0,0.0
29523,2020-11-03 12:45:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29524,2020-11-03 13:00:00,2.393300866734836,0.3080540687332761,driving,none,0,0.0
29525,2020-11-03 13:15:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29526,2020-11-03 13:30:00,2.393300866734836,0.5214290888649357,driving,none,0,0.0
29527,2020-11-03 13:45:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29528,2020-11-03 14:00:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29529,2020-11-03 14:15:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29530,2020-11-03 14:30:00,2.393300866734836,0.6704660452798747,driving,none,0,0.0
29531,2020-11-03 14:45:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29532,2020-11-03 15:00:00,2.393300866734836,0.4244483654673401,driving,none,0,0.0
29533,2020-11-03 15:15:00,2.393300866734836,0.861926578752974,driving,none,0,0.0
29534,2020-11-03 15:30:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29535,2020-11-03 15:45:00,2.393300866734836,0.7040504219260867,driving,none,0,0.0
29536,2020-11-03 16:00:00,2.393300866734836,0.48067926879845735,driving,none,0,0.0
29537,2020-11-03 16:15:00,2.393300866734836,0.5837269537028817,driving,none,0,0.0
29538,2020-11-03 16:30:00,2.393300866734836,0.5039991081361587,driving,none,0,0.0
29539,2020-11-03 16:45:00,2.393300866734836,0.41487472201612124,driving,none,0,0.0
29540,2020-11-03 17:00:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29541,2020-11-03 17:15:00,2.393300866734836,0.9433962264150944,driving,none,0,0.0
29542,2020-11-03 17:30:00,2.393300866734836,0.5288635685608667,driving,none,0,0.0
29543,2020-11-03 17:45:00,2.393300866734836,0.8349486741709408,driving,none,0,0.0
29544,2020-11-03 18:00:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29545,2020-11-03 18:15:00,2.393300866734836,0.5176640997123334,driving,none,0,0.0
29546,2020-11-03 18:30:00,2.393300866734836,0.31209070500702557,driving,none,0,0.0
29547,2020-11-03 18:45:00,2.393300866734836,0.2378941061534427,driving,none,0,0.0
29548,2020-11-03 19:00:00,2.393300866734836,0.47080747155912717,driving,none,0,0.0
29549,2020-11-03 19:15:00,2.393300866734836,0.8077736854308829,driving,none,0,0.0
29550,2020-11-03 19:30:00,2.393300866734836,0.5577656104050961,driving,none,0,0.0
29551,2020-11-03 19:45:00,0.0,0.0,home,home,0,11.0
29552,2020-11-03 20:00:00,0.0,0.0,home,home,0,11.0
29553,2020-11-03 20:15:00,0.0,0.0,home,home,0,11.0
29554,2020-11-03 20:30:00,0.0,0.0,home,home,0,11.0
29555,2020-11-03 20:45:00,0.0,0.0,home,home,0,11.0
29556,2020-11-03 21:00:00,0.0,0.0,home,home,0,11.0
29557,2020-11-03 21:15:00,0.0,0.0,home,home,0,11.0
29558,2020-11-03 21:30:00,0.0,0.0,home,home,0,11.0
29559,2020-11-03 21:45:00,0.0,0.0,home,home,0,11.0
29560,2020-11-03 22:00:00,0.0,0.0,home,home,0,11.0
29561,2020-11-03 22:15:00,0.0,0.0,home,home,0,11.0
29562,2020-11-03 22:30:00,0.0,0.0,home,home,0,11.0
29563,2020-11-03 22:45:00,0.0,0.0,home,home,0,11.0
29564,2020-11-03 23:00:00,0.0,0.0,home,home,0,11.0
29565,2020-11-03 23:15:00,0.0,0.0,home,home,0,11.0
29566,2020-11-03 23:30:00,0.0,0.0,home,home,0,11.0
29567,2020-11-03 23:45:00,0.0,0.0,home,home,0,11.0
29568,2020-11-04 00:00:00,0.0,0.0,home,home,0,11.0
29569,2020-11-04 00:15:00,0.0,0.0,home,home,0,11.0
29570,2020-11-04 00:30:00,0.0,0.0,home,home,0,11.0
29571,2020-11-04 00:45:00,0.0,0.0,home,home,0,11.0
29572,2020-11-04 01:00:00,0.0,0.0,home,home,0,11.0
29573,2020-11-04 01:15:00,0.0,0.0,home,home,0,11.0
29574,2020-11-04 01:30:00,0.0,0.0,home,home,0,11.0
29575,2020-11-04 01:45:00,0.0,0.0,home,home,0,11.0
29576,2020-11-04 02:00:00,0.0,0.0,home,home,0,11.0
29577,2020-11-04 02:15:00,0.0,0.0,home,home,0,11.0
29578,2020-11-04 02:30:00,0.0,0.0,home,home,0,11.0
29579,2020-11-04 02:45:00,0.0,0.0,home,home,0,11.0
29580,2020-11-04 03:00:00,0.0,0.0,home,home,0,11.0
29581,2020-11-04 03:15:00,0.0,0.0,home,home,0,11.0
29582,2020-11-04 03:30:00,0.0,0.0,home,home,0,11.0
29583,2020-11-04 03:45:00,0.0,0.0,home,home,0,11.0
29584,2020-11-04 04:00:00,0.0,0.0,home,home,0,11.0
29585,2020-11-04 04:15:00,0.0,0.0,home,home,0,11.0
29586,2020-11-04 04:30:00,0.0,0.0,home,home,0,11.0
29587,2020-11-04 04:45:00,0.0,0.0,home,home,0,11.0
29588,2020-11-04 05:00:00,0.0,0.0,home,home,0,11.0
29589,2020-11-04 05:15:00,0.0,0.0,home,home,0,11.0
29590,2020-11-04 05:30:00,0.0,0.0,home,home,0,11.0
29591,2020-11-04 05:45:00,0.0,0.0,home,home,0,11.0
29592,2020-11-04 06:00:00,0.0,0.0,home,home,0,11.0
29593,2020-11-04 06:15:00,0.0,0.0,home,home,0,11.0
29594,2020-11-04 06:30:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29595,2020-11-04 06:45:00,3.815519010191275,0.47505866963215626,driving,none,0,0.0
29596,2020-11-04 07:00:00,3.815519010191275,0.99559692413263,driving,none,0,0.0
29597,2020-11-04 07:15:00,3.815519010191275,0.7104248676434635,driving,none,0,0.0
29598,2020-11-04 07:30:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29599,2020-11-04 07:45:00,3.815519010191275,0.7108092119273843,driving,none,0,0.0
29600,2020-11-04 08:00:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29601,2020-11-04 08:15:00,3.815519010191275,0.7310943524500658,driving,none,0,0.0
29602,2020-11-04 08:30:00,3.815519010191275,0.5112342104554901,driving,none,0,0.0
29603,2020-11-04 08:45:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29604,2020-11-04 09:00:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29605,2020-11-04 09:15:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29606,2020-11-04 09:30:00,3.815519010191275,0.90901829431008,driving,none,0,0.0
29607,2020-11-04 09:45:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29608,2020-11-04 10:00:00,3.815519010191275,0.7323195442642971,driving,none,0,0.0
29609,2020-11-04 10:15:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29610,2020-11-04 10:30:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29611,2020-11-04 10:45:00,3.815519010191275,0.6512129736418089,driving,none,0,0.0
29612,2020-11-04 11:00:00,3.815519010191275,0.6626787543320207,driving,none,0,0.0
29613,2020-11-04 11:15:00,3.815519010191275,0.7728835941252022,driving,none,0,0.0
29614,2020-11-04 11:30:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29615,2020-11-04 11:45:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29616,2020-11-04 12:00:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29617,2020-11-04 12:15:00,3.815519010191275,0.9471822579212552,driving,none,0,0.0
29618,2020-11-04 12:30:00,3.815519010191275,0.8635238764206667,driving,none,0,0.0
29619,2020-11-04 12:45:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29620,2020-11-04 13:00:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29621,2020-11-04 13:15:00,3.815519010191275,0.9195183128132108,driving,none,0,0.0
29622,2020-11-04 13:30:00,3.815519010191275,0.9963447483269863,driving,none,0,0.0
29623,2020-11-04 13:45:00,3.815519010191275,0.8148504792502161,driving,none,0,0.0
29624,2020-11-04 14:00:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29625,2020-11-04 14:15:00,3.815519010191275,0.6839078483387259,driving,none,0,0.0
29626,2020-11-04 14:30:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29627,2020-11-04 14:45:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29628,2020-11-04 15:00:00,3.815519010191275,0.7151348253937366,driving,none,0,0.0
29629,2020-11-04 15:15:00,3.815519010191275,0.8806307784490478,driving,none,0,0.0
29630,2020-11-04 15:30:00,3.815519010191275,0.6734215214093204,driving,none,0,0.0
29631,2020-11-04 15:45:00,3.815519010191275,0.5725004563480203,driving,none,0,0.0
29632,2020-11-04 16:00:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29633,2020-11-04 16:15:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29634,2020-11-04 16:30:00,3.815519010191275,0.37926258961301273,driving,none,0,0.0
29635,2020-11-04 16:45:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29636,2020-11-04 17:00:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29637,2020-11-04 17:15:00,3.815519010191275,0.6701183330993761,driving,none,0,0.0
29638,2020-11-04 17:30:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29639,2020-11-04 17:45:00,3.815519010191275,0.735884736314141,driving,none,0,0.0
29640,2020-11-04 18:00:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29641,2020-11-04 18:15:00,3.815519010191275,0.751240142525317,driving,none,0,0.0
29642,2020-11-04 18:30:00,3.815519010191275,1.0204081632653061,driving,none,0,0.0
29643,2020-11-04 18:45:00,0.0,0.0,home,home,0,11.0
29644,2020-11-04 19:00:00,0.0,0.0,home,home,0,11.0
29645,2020-11-04 19:15:00,0.0,0.0,home,home,0,11.0
29646,2020-11-04 19:30:00,0.0,0.0,home,home,0,11.0
29647,2020-11-04 19:45:00,0.0,0.0,home,home,0,11.0
29648,2020-11-04 20:00:00,0.0,0.0,home,home,0,11.0
29649,2020-11-04 20:15:00,0.0,0.0,home,home,0,11.0
29650,2020-11-04 20:30:00,0.0,0.0,home,home,0,11.0
29651,2020-11-04 20:45:00,0.0,0.0,home,home,0,11.0
29652,2020-11-04 21:00:00,0.0,0.0,home,home,0,11.0
29653,2020-11-04 21:15:00,0.0,0.0,home,home,0,11.0
29654,2020-11-04 21:30:00,0.0,0.0,home,home,0,11.0
29655,2020-11-04 21:45:00,0.0,0.0,home,home,0,11.0
29656,2020-11-04 22:00:00,0.0,0.0,home,home,0,11.0
29657,2020-11-04 22:15:00,0.0,0.0,home,home,0,11.0
29658,2020-11-04 22:30:00,0.0,0.0,home,home,0,11.0
29659,2020-11-04 22:45:00,0.0,0.0,home,home,0,11.0
29660,2020-11-04 23:00:00,0.0,0.0,home,home,0,11.0
29661,2020-11-04 23:15:00,0.0,0.0,home,home,0,11.0
29662,2020-11-04 23:30:00,0.0,0.0,home,home,0,11.0
29663,2020-11-04 23:45:00,0.0,0.0,home,home,0,11.0
29664,2020-11-05 00:00:00,0.0,0.0,home,home,0,11.0
29665,2020-11-05 00:15:00,0.0,0.0,home,home,0,11.0
29666,2020-11-05 00:30:00,0.0,0.0,home,home,0,11.0
29667,2020-11-05 00:45:00,0.0,0.0,home,home,0,11.0
29668,2020-11-05 01:00:00,0.0,0.0,home,home,0,11.0
29669,2020-11-05 01:15:00,0.0,0.0,home,home,0,11.0
29670,2020-11-05 01:30:00,0.0,0.0,home,home,0,11.0
29671,2020-11-05 01:45:00,0.0,0.0,home,home,0,11.0
29672,2020-11-05 02:00:00,0.0,0.0,home,home,0,11.0
29673,2020-11-05 02:15:00,0.0,0.0,home,home,0,11.0
29674,2020-11-05 02:30:00,0.0,0.0,home,home,0,11.0
29675,2020-11-05 02:45:00,0.0,0.0,home,home,0,11.0
29676,2020-11-05 03:00:00,0.0,0.0,home,home,0,11.0
29677,2020-11-05 03:15:00,0.0,0.0,home,home,0,11.0
29678,2020-11-05 03:30:00,0.0,0.0,home,home,0,11.0
29679,2020-11-05 03:45:00,0.0,0.0,home,home,0,11.0
29680,2020-11-05 04:00:00,0.0,0.0,home,home,0,11.0
29681,2020-11-05 04:15:00,0.0,0.0,home,home,0,11.0
29682,2020-11-05 04:30:00,0.0,0.0,home,home,0,11.0
29683,2020-11-05 04:45:00,0.0,0.0,home,home,0,11.0
29684,2020-11-05 05:00:00,0.0,0.0,home,home,0,11.0
29685,2020-11-05 05:15:00,0.0,0.0,home,home,0,11.0
29686,2020-11-05 05:30:00,0.0,0.0,home,home,0,11.0
29687,2020-11-05 05:45:00,0.0,0.0,home,home,0,11.0
29688,2020-11-05 06:00:00,0.0,0.0,home,home,0,11.0
29689,2020-11-05 06:15:00,0.0,0.0,home,home,0,11.0
29690,2020-11-05 06:30:00,0.0,0.0,home,home,0,11.0
29691,2020-11-05 06:45:00,0.0,0.0,home,home,0,11.0
29692,2020-11-05 07:00:00,0.0,0.0,home,home,0,11.0
29693,2020-11-05 07:15:00,0.0,0.0,home,home,0,11.0
